frame_id,cohort,individual_id,date,session,split_role,split_fold,interval_months,is_open_new,in_train_pool
F01721,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01722,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01723,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01724,GCN,GCN-068,,8,excluded_nodate,train,0.0,False,True
F01701,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01702,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01703,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01704,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01705,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01706,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01707,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01708,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01709,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01710,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01711,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01712,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01713,GCN,GCN-069,,8,excluded_nodate,train,0.0,False,True
F01658,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01659,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01660,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01661,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01662,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01663,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01664,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01665,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01666,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01667,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01668,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01669,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01670,GCN,GCN-070,,8,excluded_nodate,train,0.0,False,True
F01779,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01780,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01781,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01782,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01783,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01784,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01785,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01786,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01787,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01788,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01789,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01790,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01791,GCN,GCN-071,,8,excluded_nodate,train,0.0,False,True
F01763,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01764,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01765,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01766,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01767,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01768,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01769,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01770,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01771,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01772,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01773,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01774,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01775,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01776,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01777,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01778,GCN,GCN-072,,8,excluded_nodate,train,0.0,False,True
F01817,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01818,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01819,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01820,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01821,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01822,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01823,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01824,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01825,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01826,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01827,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01828,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01829,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01830,GCN,GCN-073,,8,excluded_nodate,train,0.0,False,True
F01750,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01751,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01752,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01753,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01754,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01755,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01756,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01757,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01758,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01759,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01760,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01761,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01762,GCN,GCN-074,,8,excluded_nodate,train,0.0,False,True
F01725,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01726,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01727,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01728,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01729,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01730,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01731,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01732,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01733,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01734,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01735,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01736,GCN,GCN-075,,8,excluded_nodate,train,0.0,False,True
F01737,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01738,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01739,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01740,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01741,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01742,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01743,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01744,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01745,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01746,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01747,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01748,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01749,GCN,GCN-076,,8,excluded_nodate,train,0.0,False,True
F01844,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01845,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01846,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01847,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01848,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01849,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01850,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01851,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01852,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01853,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01854,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01855,GCN,GCN-077,,8,excluded_nodate,train,0.0,False,True
F01792,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01793,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01794,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01795,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01796,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01797,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01798,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01799,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01800,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01801,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01802,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01803,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01804,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01805,GCN,GCN-078,,8,excluded_nodate,train,0.0,False,True
F01806,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01807,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01808,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01809,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01810,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01811,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01812,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01813,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01814,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01815,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01816,GCN,GCN-079,,8,excluded_nodate,train,0.0,False,True
F01831,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01832,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01833,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01834,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01835,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01836,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01837,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01838,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01839,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01840,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01841,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01842,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01843,GCN,GCN-080,,8,excluded_nodate,train,0.0,False,True
F01111,GCN,GCN-081,,3,excluded_nodate,train,0.0,False,True
F01112,GCN,GCN-081,,3,excluded_nodate,train,0.0,False,True
F01113,GCN,GCN-081,,3,excluded_nodate,train,0.0,False,True
F01114,GCN,GCN-081,,3,excluded_nodate,train,0.0,False,True
F01115,GCN,GCN-081,,3,excluded_nodate,train,0.0,False,True
F01101,GCN,GCN-082,,3,excluded_nodate,train,0.0,False,True
F01102,GCN,GCN-082,,3,excluded_nodate,train,0.0,False,True
F01103,GCN,GCN-082,,3,excluded_nodate,train,0.0,False,True
F01104,GCN,GCN-082,,3,excluded_nodate,train,0.0,False,True
F01105,GCN,GCN-082,,3,excluded_nodate,train,0.0,False,True
F01116,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01117,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01118,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01119,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01120,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01121,GCN,GCN-083,,3,excluded_nodate,train,0.0,False,True
F01094,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01095,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01096,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01097,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01098,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01099,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01100,GCN,GCN-084,,3,excluded_nodate,train,0.0,False,True
F01106,GCN,GCN-085,,3,excluded_nodate,train,0.0,False,True
F01107,GCN,GCN-085,,3,excluded_nodate,train,0.0,False,True
F01108,GCN,GCN-085,,3,excluded_nodate,train,0.0,False,True
F01109,GCN,GCN-085,,3,excluded_nodate,train,0.0,False,True
F01110,GCN,GCN-085,,3,excluded_nodate,train,0.0,False,True
F01082,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01083,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01084,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01085,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01086,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01087,GCN,GCN-086,,3,excluded_nodate,train,0.0,False,True
F01066,GCN,GCN-087,,3,excluded_nodate,train,0.0,False,True
F01067,GCN,GCN-087,,3,excluded_nodate,train,0.0,False,True
F01068,GCN,GCN-087,,3,excluded_nodate,train,0.0,False,True
F01069,GCN,GCN-087,,3,excluded_nodate,train,0.0,False,True
F01070,GCN,GCN-087,,3,excluded_nodate,train,0.0,False,True
F01071,GCN,GCN-088,,3,excluded_nodate,train,0.0,False,True
F01072,GCN,GCN-088,,3,excluded_nodate,train,0.0,False,True
F01073,GCN,GCN-088,,3,excluded_nodate,train,0.0,False,True
F01074,GCN,GCN-088,,3,excluded_nodate,train,0.0,False,True
F01075,GCN,GCN-088,,3,excluded_nodate,train,0.0,False,True
F01076,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01077,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01078,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01079,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01080,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01081,GCN,GCN-089,,3,excluded_nodate,train,0.0,False,True
F01088,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01089,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01090,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01091,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01092,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01093,GCN,GCN-090,,3,excluded_nodate,train,0.0,False,True
F01030,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01031,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01032,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01033,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01034,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01035,GCN,GCN-091,,3,excluded_nodate,train,0.0,False,True
F01048,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01049,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01050,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01051,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01052,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01053,GCN,GCN-092,,3,excluded_nodate,train,0.0,False,True
F01036,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01037,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01038,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01039,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01040,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01041,GCN,GCN-093,,3,excluded_nodate,train,0.0,False,True
F01020,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01021,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01022,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01023,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01024,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01025,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01026,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01027,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01028,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01029,GCN,GCN-094,,3,excluded_nodate,train,0.0,False,True
F01042,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01043,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01044,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01045,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01046,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01047,GCN,GCN-095,,3,excluded_nodate,train,0.0,False,True
F01060,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01061,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01062,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01063,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01064,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01065,GCN,GCN-096,,3,excluded_nodate,train,0.0,False,True
F01054,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01055,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01056,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01057,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01058,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01059,GCN,GCN-097,,3,excluded_nodate,train,0.0,False,True
F01014,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01015,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01016,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01017,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01018,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01019,GCN,GCN-098,,3,excluded_nodate,train,0.0,False,True
F01652,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01653,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01654,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01655,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01656,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01657,GCN,GCN-099,,7,excluded_nodate,train,0.0,False,True
F01534,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01535,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01536,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01537,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01538,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01539,GCN,GCN-100,,5,excluded_nodate,train,0.0,False,True
F01540,GCN,GCN-101,,5,excluded_nodate,train,0.0,False,True
F01541,GCN,GCN-101,,5,excluded_nodate,train,0.0,False,True
F01542,GCN,GCN-101,,5,excluded_nodate,train,0.0,False,True
F01543,GCN,GCN-101,,5,excluded_nodate,train,0.0,False,True
F01544,GCN,GCN-101,,5,excluded_nodate,train,0.0,False,True
F01526,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01527,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01528,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01529,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01530,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01531,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01532,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01533,GCN,GCN-102,,5,excluded_nodate,train,0.0,False,True
F01268,GCN,GCN-103,,4,excluded_nodate,train,0.0,False,True
F01269,GCN,GCN-103,,4,excluded_nodate,train,0.0,False,True
F01270,GCN,GCN-103,,4,excluded_nodate,train,0.0,False,True
F01271,GCN,GCN-103,,4,excluded_nodate,train,0.0,False,True
F01272,GCN,GCN-103,,4,excluded_nodate,train,0.0,False,True
F01320,GCN,GCN-104,,4,excluded_nodate,train,0.0,False,True
F01321,GCN,GCN-104,,4,excluded_nodate,train,0.0,False,True
F01322,GCN,GCN-104,,4,excluded_nodate,train,0.0,False,True
F01323,GCN,GCN-104,,4,excluded_nodate,train,0.0,False,True
F01324,GCN,GCN-104,,4,excluded_nodate,train,0.0,False,True
F01273,GCN,GCN-105,,4,excluded_nodate,train,0.0,False,True
F01274,GCN,GCN-105,,4,excluded_nodate,train,0.0,False,True
F01275,GCN,GCN-105,,4,excluded_nodate,train,0.0,False,True
F01276,GCN,GCN-105,,4,excluded_nodate,train,0.0,False,True
F01277,GCN,GCN-105,,4,excluded_nodate,train,0.0,False,True
F01298,GCN,GCN-106,,4,excluded_nodate,train,0.0,False,True
F01299,GCN,GCN-106,,4,excluded_nodate,train,0.0,False,True
F01300,GCN,GCN-106,,4,excluded_nodate,train,0.0,False,True
F01301,GCN,GCN-106,,4,excluded_nodate,train,0.0,False,True
F01302,GCN,GCN-106,,4,excluded_nodate,train,0.0,False,True
F01278,GCN,GCN-107,,4,excluded_nodate,train,0.0,False,True
F01279,GCN,GCN-107,,4,excluded_nodate,train,0.0,False,True
F01280,GCN,GCN-107,,4,excluded_nodate,train,0.0,False,True
F01281,GCN,GCN-107,,4,excluded_nodate,train,0.0,False,True
F01282,GCN,GCN-107,,4,excluded_nodate,train,0.0,False,True
F01335,GCN,GCN-108,,4,excluded_nodate,train,0.0,False,True
F01336,GCN,GCN-108,,4,excluded_nodate,train,0.0,False,True
F01337,GCN,GCN-108,,4,excluded_nodate,train,0.0,False,True
F01338,GCN,GCN-108,,4,excluded_nodate,train,0.0,False,True
F01339,GCN,GCN-108,,4,excluded_nodate,train,0.0,False,True
F01303,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01304,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01305,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01306,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01307,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01308,GCN,GCN-109,,4,excluded_nodate,train,0.0,False,True
F01315,GCN,GCN-110,,4,excluded_nodate,train,0.0,False,True
F01316,GCN,GCN-110,,4,excluded_nodate,train,0.0,False,True
F01317,GCN,GCN-110,,4,excluded_nodate,train,0.0,False,True
F01318,GCN,GCN-110,,4,excluded_nodate,train,0.0,False,True
F01319,GCN,GCN-110,,4,excluded_nodate,train,0.0,False,True
F01258,GCN,GCN-111,,4,excluded_nodate,train,0.0,False,True
F01259,GCN,GCN-111,,4,excluded_nodate,train,0.0,False,True
F01260,GCN,GCN-111,,4,excluded_nodate,train,0.0,False,True
F01261,GCN,GCN-111,,4,excluded_nodate,train,0.0,False,True
F01262,GCN,GCN-111,,4,excluded_nodate,train,0.0,False,True
F01309,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01310,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01311,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01312,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01313,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01314,GCN,GCN-112,,4,excluded_nodate,train,0.0,False,True
F01263,GCN,GCN-113,,4,excluded_nodate,train,0.0,False,True
F01264,GCN,GCN-113,,4,excluded_nodate,train,0.0,False,True
F01265,GCN,GCN-113,,4,excluded_nodate,train,0.0,False,True
F01266,GCN,GCN-113,,4,excluded_nodate,train,0.0,False,True
F01267,GCN,GCN-113,,4,excluded_nodate,train,0.0,False,True
F01283,GCN,GCN-114,,4,excluded_nodate,train,0.0,False,True
F01284,GCN,GCN-114,,4,excluded_nodate,train,0.0,False,True
F01285,GCN,GCN-114,,4,excluded_nodate,train,0.0,False,True
F01286,GCN,GCN-114,,4,excluded_nodate,train,0.0,False,True
F01287,GCN,GCN-114,,4,excluded_nodate,train,0.0,False,True
F01330,GCN,GCN-115,,4,excluded_nodate,train,0.0,False,True
F01331,GCN,GCN-115,,4,excluded_nodate,train,0.0,False,True
F01332,GCN,GCN-115,,4,excluded_nodate,train,0.0,False,True
F01333,GCN,GCN-115,,4,excluded_nodate,train,0.0,False,True
F01334,GCN,GCN-115,,4,excluded_nodate,train,0.0,False,True
F01293,GCN,GCN-116,,4,excluded_nodate,train,0.0,False,True
F01294,GCN,GCN-116,,4,excluded_nodate,train,0.0,False,True
F01295,GCN,GCN-116,,4,excluded_nodate,train,0.0,False,True
F01296,GCN,GCN-116,,4,excluded_nodate,train,0.0,False,True
F01297,GCN,GCN-116,,4,excluded_nodate,train,0.0,False,True
F01288,GCN,GCN-117,,4,excluded_nodate,train,0.0,False,True
F01289,GCN,GCN-117,,4,excluded_nodate,train,0.0,False,True
F01290,GCN,GCN-117,,4,excluded_nodate,train,0.0,False,True
F01291,GCN,GCN-117,,4,excluded_nodate,train,0.0,False,True
F01292,GCN,GCN-117,,4,excluded_nodate,train,0.0,False,True
F01325,GCN,GCN-118,,4,excluded_nodate,train,0.0,False,True
F01326,GCN,GCN-118,,4,excluded_nodate,train,0.0,False,True
F01327,GCN,GCN-118,,4,excluded_nodate,train,0.0,False,True
F01328,GCN,GCN-118,,4,excluded_nodate,train,0.0,False,True
F01329,GCN,GCN-118,,4,excluded_nodate,train,0.0,False,True
F01345,GCN,GCN-119,,4,excluded_nodate,train,0.0,False,True
F01346,GCN,GCN-119,,4,excluded_nodate,train,0.0,False,True
F01347,GCN,GCN-119,,4,excluded_nodate,train,0.0,False,True
F01348,GCN,GCN-119,,4,excluded_nodate,train,0.0,False,True
F01349,GCN,GCN-119,,4,excluded_nodate,train,0.0,False,True
F01340,GCN,GCN-120,,4,excluded_nodate,train,0.0,False,True
F01341,GCN,GCN-120,,4,excluded_nodate,train,0.0,False,True
F01342,GCN,GCN-120,,4,excluded_nodate,train,0.0,False,True
F01343,GCN,GCN-120,,4,excluded_nodate,train,0.0,False,True
F01344,GCN,GCN-120,,4,excluded_nodate,train,0.0,False,True
F01398,GCN,GCN-121,,4,excluded_nodate,train,0.0,False,True
F01399,GCN,GCN-121,,4,excluded_nodate,train,0.0,False,True
F01400,GCN,GCN-121,,4,excluded_nodate,train,0.0,False,True
F01401,GCN,GCN-121,,4,excluded_nodate,train,0.0,False,True
F01360,GCN,GCN-122,,4,excluded_nodate,train,0.0,False,True
F01361,GCN,GCN-122,,4,excluded_nodate,train,0.0,False,True
F01362,GCN,GCN-122,,4,excluded_nodate,train,0.0,False,True
F01363,GCN,GCN-122,,4,excluded_nodate,train,0.0,False,True
F01364,GCN,GCN-122,,4,excluded_nodate,train,0.0,False,True
F01387,GCN,GCN-123,,4,excluded_nodate,train,0.0,False,True
F01388,GCN,GCN-123,,4,excluded_nodate,train,0.0,False,True
F01389,GCN,GCN-123,,4,excluded_nodate,train,0.0,False,True
